Reagent,Name,Slot,WellID,LabwareType,volume
Source,NCD99900,1,A1,96-well-plate-20mm,
Source,NCD99912,1,B1,96-well-plate-20mm,
Source,NCD99924,1,C1,96-well-plate-20mm,
Source,NCD99936,1,D1,96-well-plate-20mm,
Source,NCD99948,1,E1,96-well-plate-20mm,
Source,NCD99960,1,F1,96-well-plate-20mm,
Source,NCD99972,1,G1,96-well-plate-20mm,
Source,NCD99984,1,H1,96-well-plate-20mm,
Source,NCD99901,1,A2,96-well-plate-20mm,
Source,NCD99913,1,B2,96-well-plate-20mm,
Source,NCD99925,1,C2,96-well-plate-20mm,
Source,NCD99937,1,D2,96-well-plate-20mm,
Source,NCD99949,1,E2,96-well-plate-20mm,
Source,NCD99961,1,F2,96-well-plate-20mm,
Source,NCD99973,1,G2,96-well-plate-20mm,
Source,NCD99985,1,H2,96-well-plate-20mm,
Source,NCD99902,1,A3,96-well-plate-20mm,
Source,NCD99914,1,B3,96-well-plate-20mm,
Source,NCD99926,1,C3,96-well-plate-20mm,
Source,NCD99938,1,D3,96-well-plate-20mm,
Source,NCD99950,1,E3,96-well-plate-20mm,
Source,NCD99962,1,F3,96-well-plate-20mm,
Source,NCD99974,1,G3,96-well-plate-20mm,
Source,NCD99986,1,H3,96-well-plate-20mm,
Source,NCD99903,1,A4,96-well-plate-20mm,
Source,NCD99915,1,B4,96-well-plate-20mm,
Source,NCD99927,1,C4,96-well-plate-20mm,
Source,NCD99939,1,D4,96-well-plate-20mm,
Source,NCD99951,1,E4,96-well-plate-20mm,
Source,NCD99963,1,F4,96-well-plate-20mm,
Source,NCD99975,1,G4,96-well-plate-20mm,
Source,NCD99987,1,H4,96-well-plate-20mm,
Source,NCD99904,1,A5,96-well-plate-20mm,
Source,NCD99916,1,B5,96-well-plate-20mm,
Source,NCD99928,1,C5,96-well-plate-20mm,
Source,NCD99940,1,D5,96-well-plate-20mm,
Source,NCD99952,1,E5,96-well-plate-20mm,
Source,NCD99964,1,F5,96-well-plate-20mm,
Source,NCD99976,1,G5,96-well-plate-20mm,
Source,NCD99988,1,H5,96-well-plate-20mm,
Source,NCD99905,1,A6,96-well-plate-20mm,
Source,NCD99917,1,B6,96-well-plate-20mm,
Source,NCD99929,1,C6,96-well-plate-20mm,
Source,NCD99941,1,D6,96-well-plate-20mm,
Source,NCD99953,1,E6,96-well-plate-20mm,
Source,NCD99965,1,F6,96-well-plate-20mm,
Source,NCD99977,1,G6,96-well-plate-20mm,
Source,NCD99989,1,H6,96-well-plate-20mm,
Source,NCD99906,1,A7,96-well-plate-20mm,
Source,NCD99918,1,B7,96-well-plate-20mm,
Source,NCD99930,1,C7,96-well-plate-20mm,
Source,NCD99942,1,D7,96-well-plate-20mm,
Source,NCD99954,1,E7,96-well-plate-20mm,
Source,NCD99966,1,F7,96-well-plate-20mm,
Source,NCD99978,1,G7,96-well-plate-20mm,
Source,NCD99990,1,H7,96-well-plate-20mm,
Source,NCD99907,1,A8,96-well-plate-20mm,
Source,NCD99919,1,B8,96-well-plate-20mm,
Source,NCD99931,1,C8,96-well-plate-20mm,
Source,NCD99943,1,D8,96-well-plate-20mm,
Source,NCD99955,1,E8,96-well-plate-20mm,
Source,NCD99967,1,F8,96-well-plate-20mm,
Source,NCD99979,1,G8,96-well-plate-20mm,
Source,NCD99991,1,H8,96-well-plate-20mm,
Source,NCD99908,1,A9,96-well-plate-20mm,
Source,NCD99920,1,B9,96-well-plate-20mm,
Source,NCD99932,1,C9,96-well-plate-20mm,
Source,NCD99944,1,D9,96-well-plate-20mm,
Source,NCD99956,1,E9,96-well-plate-20mm,
Source,NCD99968,1,F9,96-well-plate-20mm,
Source,NCD99980,1,G9,96-well-plate-20mm,
Source,NCD99992,1,H9,96-well-plate-20mm,
Source,NCD99909,1,A10,96-well-plate-20mm,
Source,NCD99921,1,B10,96-well-plate-20mm,
Source,NCD99933,1,C10,96-well-plate-20mm,
Source,NCD99945,1,D10,96-well-plate-20mm,
Source,NCD99957,1,E10,96-well-plate-20mm,
Source,NCD99969,1,F10,96-well-plate-20mm,
Source,NCD99981,1,G10,96-well-plate-20mm,
Source,NCD99993,1,H10,96-well-plate-20mm,
Source,NCD99910,1,A11,96-well-plate-20mm,
Source,NCD99922,1,B11,96-well-plate-20mm,
Source,NCD99934,1,C11,96-well-plate-20mm,
Source,NCD99946,1,D11,96-well-plate-20mm,
Source,NCD99958,1,E11,96-well-plate-20mm,
Source,NCD99970,1,F11,96-well-plate-20mm,
Source,NCD99982,1,G11,96-well-plate-20mm,
Source,NCD99994,1,H11,96-well-plate-20mm,
Source,NCD99911,1,A12,96-well-plate-20mm,
Source,NCD99923,1,B12,96-well-plate-20mm,
Source,NCD99935,1,C12,96-well-plate-20mm,
Source,NCD99947,1,D12,96-well-plate-20mm,
Source,NCD99959,1,F12,96-well-plate-20mm,
Source,NCD99971,1,F12,96-well-plate-20mm,
Source,NCD99983,1,G12,96-well-plate-20mm,
Source,NCD99995,1,H12,96-well-plate-20mm,
Target,NCD99900,2,B1,96-well-plate-20mm,
Target,NCD99901,2,C1,96-well-plate-20mm,
Target,NCD99902,2,D1,96-well-plate-20mm,
Target,NCD99903,2,E1,96-well-plate-20mm,
Target,NCD99904,2,F1,96-well-plate-20mm,
Target,NCD99905,2,G1,96-well-plate-20mm,
Target,NCD99906,2,G2,96-well-plate-20mm,
Target,NCD99907,2,F2,96-well-plate-20mm,
Target,NCD99908,2,E2,96-well-plate-20mm,
Target,NCD99909,2,D2,96-well-plate-20mm,
Target,NCD99910,2,C2,96-well-plate-20mm,
Target,NCD99911,2,B2,96-well-plate-20mm,
Target,NCD99912,2,B5,96-well-plate-20mm,
Target,NCD99913,2,C5,96-well-plate-20mm,
Target,NCD99914,2,D5,96-well-plate-20mm,
Target,NCD99915,2,E5,96-well-plate-20mm,
Target,NCD99916,2,F5,96-well-plate-20mm,
Target,NCD99917,2,G5,96-well-plate-20mm,
Target,NCD99918,2,G6,96-well-plate-20mm,
Target,NCD99919,2,F6,96-well-plate-20mm,
Target,NCD99920,2,E6,96-well-plate-20mm,
Target,NCD99921,2,D6,96-well-plate-20mm,
Target,NCD99922,2,C6,96-well-plate-20mm,
Target,NCD99923,2,B6,96-well-plate-20mm,
Target,NCD99924,2,B9,96-well-plate-20mm,
Target,NCD99925,2,C9,96-well-plate-20mm,
Target,NCD99926,2,D9,96-well-plate-20mm,
Target,NCD99927,2,E9,96-well-plate-20mm,
Target,NCD99928,2,F9,96-well-plate-20mm,
Target,NCD99929,2,G9,96-well-plate-20mm,
Target,NCD99930,2,G10,96-well-plate-20mm,
Target,NCD99931,2,F10,96-well-plate-20mm,
Target,NCD99932,2,E10,96-well-plate-20mm,
Target,NCD99933,2,D10,96-well-plate-20mm,
Target,NCD99934,2,C10,96-well-plate-20mm,
Target,NCD99935,2,B10,96-well-plate-20mm,
Target,NCD99936,2,H1,96-well-plate-20mm,
Target,NCD99937,2,H2,96-well-plate-20mm,
Target,NCD99938,2,H3,96-well-plate-20mm,
Target,NCD99939,2,A4,96-well-plate-20mm,
Target,NCD99940,2,H5,96-well-plate-20mm,
Target,NCD99941,2,H7,96-well-plate-20mm,
Target,NCD99942,2,H12,96-well-plate-20mm,
Target,NCD99943,2,H11,96-well-plate-20mm,
Target,NCD99944,2,H10,96-well-plate-20mm,
Target,NCD99945,2,A9,96-well-plate-20mm,
Target,NCD99946,2,A8,96-well-plate-20mm,
Target,NCD99947,2,H6,96-well-plate-20mm,
Target,NCD99948,2,B3,96-well-plate-20mm,
Target,NCD99949,2,C3,96-well-plate-20mm,
Target,NCD99950,2,D3,96-well-plate-20mm,
Target,NCD99951,2,E3,96-well-plate-20mm,
Target,NCD99952,2,F3,96-well-plate-20mm,
Target,NCD99953,2,G3,96-well-plate-20mm,
Target,NCD99954,2,G4,96-well-plate-20mm,
Target,NCD99955,2,F4,96-well-plate-20mm,
Target,NCD99956,2,E4,96-well-plate-20mm,
Target,NCD99957,2,D4,96-well-plate-20mm,
Target,NCD99958,2,C4,96-well-plate-20mm,
Target,NCD99959,2,B4,96-well-plate-20mm,
Target,NCD99960,2,B7,96-well-plate-20mm,
Target,NCD99961,2,C7,96-well-plate-20mm,
Target,NCD99962,2,D7,96-well-plate-20mm,
Target,NCD99963,2,E7,96-well-plate-20mm,
Target,NCD99964,2,F7,96-well-plate-20mm,
Target,NCD99965,2,G7,96-well-plate-20mm,
Target,NCD99966,2,G8,96-well-plate-20mm,
Target,NCD99967,2,F8,96-well-plate-20mm,
Target,NCD99968,2,E8,96-well-plate-20mm,
Target,NCD99969,2,D8,96-well-plate-20mm,
Target,NCD99970,2,C8,96-well-plate-20mm,
Target,NCD99971,2,B8,96-well-plate-20mm,
Target,NCD99972,2,B11,96-well-plate-20mm,
Target,NCD99973,2,C11,96-well-plate-20mm,
Target,NCD99974,2,D11,96-well-plate-20mm,
Target,NCD99975,2,E11,96-well-plate-20mm,
Target,NCD99976,2,F11,96-well-plate-20mm,
Target,NCD99977,2,G11,96-well-plate-20mm,
Target,NCD99978,2,G12,96-well-plate-20mm,
Target,NCD99979,2,F12,96-well-plate-20mm,
Target,NCD99980,2,F12,96-well-plate-20mm,
