Reagent,Name,Slot,WellID,LabwareType,volume
HorseDNA,Horse1,1,A1,96-PCR-flat,
HorseDNA,Horse2,1,A2,96-PCR-flat,
DogDNA,Dog1,1,A3,96-PCR-flat,
DogDNA,Dog2,1,B1,96-PCR-flat,
CatDNA,Cat1,1,B2,96-PCR-flat,
CatDNA,Cat2,1,B3,96-PCR-flat,
Water,Water,6,A1,opentrons-tuberack-50ml,30000
Water,Water,6,A2,opentrons-tuberack-50ml,15000
Water,Water,6,A3,opentrons-tuberack-50ml,45000
dNTP,dNTP,2,B1,tube-rack-2ml,
Buffer,Buffer,2,C1,tube-rack-2ml,
Taq,Taq,2,C2,tube-rack-2ml,
HorseF,F,2,D1,tube-rack-2ml,
HorseR,R,2,D2,tube-rack-2ml,
DogF,F,2,D3,tube-rack-2ml,
DogR,R,2,D4,tube-rack-2ml,
CatF,F,2,D5,tube-rack-2ml,
CatR,R,2,D6,tube-rack-2ml,
HorseMasterMix,MasterMix,2,A4,tube-rack-2ml,
DogMasterMix,MasterMix,2,A5,tube-rack-2ml,
CatMasterMix,MasterMix,2,A6,tube-rack-2ml,
HorseProduct,Horse2,3,A1,96-PCR-flat,
HorseProduct,Horse1,3,A2,96-PCR-flat,
DogProduct,Dog1,4,A1,96-PCR-flat,
DogProduct,Dog2,4,A2,96-PCR-flat,
CatProduct,Cat1,5,A1,96-PCR-flat,
CatProduct,Cat2,5,A2,96-PCR-flat,
