Reagent,Name,Slot,WellID,LabwareType,volume
source,DR34000,1,A1,96-PCR-flat,
source,CTL1-N,1,A2,96-PCR-flat,
source,NCD98442,1,A3,96-PCR-flat,
source,NCD98443,1,A4,96-PCR-flat,
source,NCD98444,1,A5,96-PCR-flat,
source,NCD98445,1,A6,96-PCR-flat,
source,NCD98446,1,A7,96-PCR-flat,
source,NCD98447,1,A8,96-PCR-flat,
source,NCD98448,1,A9,96-PCR-flat,
source,NCD98449,1,A10,96-PCR-flat,
source,NCD98450,1,A11,96-PCR-flat,
source,NCD98451,1,A12,96-PCR-flat,
source,NCD98452,1,B1,96-PCR-flat,
source,VGK782,1,B2,96-PCR-flat,
source,AFP3145,1,B3,96-PCR-flat,
source,AFP3146,1,B4,96-PCR-flat,
source,AFP3147,1,B5,96-PCR-flat,
source,AFP3148,1,B6,96-PCR-flat,
source,AFP3149,1,B7,96-PCR-flat,
source,AFP3150,1,B8,96-PCR-flat,
source,AFP3151,1,B9,96-PCR-flat,
source,AFP3152,1,B10,96-PCR-flat,
source,AFP3153,1,B11,96-PCR-flat,
source,AFP3154,1,B12,96-PCR-flat,
source,AFP3155,1,C1,96-PCR-flat,
source,AFP3156,1,C2,96-PCR-flat,
source,AFP11027,1,C3,96-PCR-flat,
source,AFP11028,1,C4,96-PCR-flat,
source,NLC167,1,C5,96-PCR-flat,
source,NLC167,1,C6,96-PCR-flat,
source,UKC3527,1,C7,96-PCR-flat,
source,UKC3527,1,C8,96-PCR-flat,
source,UKC3540,1,C9,96-PCR-flat,
source,UKC3540,1,C10,96-PCR-flat,
source,VGK780,1,C11,96-PCR-flat,
source,VGK780,1,C12,96-PCR-flat,
source,CTL1-N,1,D1,96-PCR-flat,
source,CTL1,1,D2,96-PCR-flat,
source,CTL1,1,D3,96-PCR-flat,
source,CTL1,1,D4,96-PCR-flat,
source,CTL1,1,D5,96-PCR-flat,
source,CTL1,1,D6,96-PCR-flat,
source,CTL1,1,D7,96-PCR-flat,
source,CTL1,1,D8,96-PCR-flat,
source,CTL1,1,D9,96-PCR-flat,
source,CTL1,1,D10,96-PCR-flat,
source,CTL1,1,D11,96-PCR-flat,
source,CTL1,1,D12,96-PCR-flat,
source,DR34000,1,E1,96-PCR-flat,
source,CTL1-N,1,E2,96-PCR-flat,
source,NCD98442,1,E3,96-PCR-flat,
source,NCD98443,1,E4,96-PCR-flat,
source,NCD98444,1,E5,96-PCR-flat,
source,NCD98445,1,E6,96-PCR-flat,
source,NCD98446,1,E7,96-PCR-flat,
source,NCD98447,1,E8,96-PCR-flat,
source,NCD98448,1,E9,96-PCR-flat,
source,NCD98449,1,E10,96-PCR-flat,
source,NCD98450,1,E11,96-PCR-flat,
source,NCD98451,1,E12,96-PCR-flat,
source,NCD98452,1,F1,96-PCR-flat,
source,VGK782,1,F2,96-PCR-flat,
source,AFP3145,1,F3,96-PCR-flat,
source,AFP3146,1,F4,96-PCR-flat,
source,AFP3147,1,F5,96-PCR-flat,
source,AFP3148,1,F6,96-PCR-flat,
source,AFP3149,1,F7,96-PCR-flat,
source,AFP3150,1,F8,96-PCR-flat,
source,AFP3151,1,F9,96-PCR-flat,
source,AFP3152,1,F10,96-PCR-flat,
source,AFP3153,1,F11,96-PCR-flat,
source,AFP3154,1,F12,96-PCR-flat,
source,AFP3155,1,G1,96-PCR-flat,
source,AFP3156,1,G2,96-PCR-flat,
source,AFP11027,1,G3,96-PCR-flat,
source,AFP11028,1,G4,96-PCR-flat,
source,NLC167,1,G5,96-PCR-flat,
source,NLC167,1,G6,96-PCR-flat,
source,UKC3527,1,G7,96-PCR-flat,
source,UKC3527,1,G8,96-PCR-flat,
source,UKC3540,1,G9,96-PCR-flat,
source,UKC3540,1,G10,96-PCR-flat,
source,VGK780,1,G11,96-PCR-flat,
source,VGK780,1,G12,96-PCR-flat,
source,CTL1-N,1,H1,96-PCR-flat,
target,DR34000,2,A1,96-PCR-flat,
target,CTL1-N,2,A2,96-PCR-flat,
target,NCD98442,2,A3,96-PCR-flat,
target,NCD98443,2,A4,96-PCR-flat,
target,NCD98444,2,A5,96-PCR-flat,
target,NCD98445,2,A6,96-PCR-flat,
target,NCD98446,2,A7,96-PCR-flat,
target,NCD98447,2,A8,96-PCR-flat,
target,NCD98448,2,A9,96-PCR-flat,
target,NCD98449,2,A10,96-PCR-flat,
target,NCD98450,2,A11,96-PCR-flat,
target,NCD98451,2,A12,96-PCR-flat,
target,NCD98452,2,B1,96-PCR-flat,
target,VGK782,2,B2,96-PCR-flat,
target,AFP3145,2,B3,96-PCR-flat,
target,AFP3146,2,B4,96-PCR-flat,
target,AFP3147,2,B5,96-PCR-flat,
target,AFP3148,2,B6,96-PCR-flat,
target,AFP3149,2,B7,96-PCR-flat,
target,AFP3150,2,B8,96-PCR-flat,
target,AFP3151,2,B9,96-PCR-flat,
target,AFP3152,2,B10,96-PCR-flat,
target,AFP3153,2,B11,96-PCR-flat,
target,AFP3154,2,B12,96-PCR-flat,
target,AFP3155,2,C1,96-PCR-flat,
target,AFP3156,2,C2,96-PCR-flat,
target,AFP11027,2,C3,96-PCR-flat,
target,AFP11028,2,C4,96-PCR-flat,
target,NLC167,2,C5,96-PCR-flat,
target,NLC167,2,C6,96-PCR-flat,
target,UKC3527,2,C7,96-PCR-flat,
target,UKC3527,2,C8,96-PCR-flat,
target,UKC3540,2,C9,96-PCR-flat,
target,UKC3540,2,C10,96-PCR-flat,
target,VGK780,2,C11,96-PCR-flat,
target,VGK780,2,C12,96-PCR-flat,
target,CTL1-N,2,D1,96-PCR-flat,
target,CTL1,2,D2,96-PCR-flat,
target,CTL1,2,D3,96-PCR-flat,
target,CTL1,2,D4,96-PCR-flat,
target,CTL1,2,D5,96-PCR-flat,
target,CTL1,2,D6,96-PCR-flat,
target,CTL1,2,D7,96-PCR-flat,
target,CTL1,2,D8,96-PCR-flat,
target,CTL1,2,D9,96-PCR-flat,
target,CTL1,2,D10,96-PCR-flat,
target,CTL1,2,D11,96-PCR-flat,
target,CTL1,2,D12,96-PCR-flat,
target,DR34000,2,E1,96-PCR-flat,
target,CTL1-N,2,E2,96-PCR-flat,
target,NCD98442,2,E3,96-PCR-flat,
target,NCD98443,2,E4,96-PCR-flat,
target,NCD98444,2,E5,96-PCR-flat,
target,NCD98445,2,E6,96-PCR-flat,
target,NCD98446,2,E7,96-PCR-flat,
target,NCD98447,2,E8,96-PCR-flat,
target,NCD98448,2,E9,96-PCR-flat,
target,NCD98449,2,E10,96-PCR-flat,
target,NCD98450,2,E11,96-PCR-flat,
target,NCD98451,2,E12,96-PCR-flat,
target,NCD98452,2,F1,96-PCR-flat,
target,VGK782,2,F2,96-PCR-flat,
target,AFP3145,2,F3,96-PCR-flat,
target,AFP3146,2,F4,96-PCR-flat,
target,AFP3147,2,F5,96-PCR-flat,
target,AFP3148,2,F6,96-PCR-flat,
target,AFP3149,2,F7,96-PCR-flat,
target,AFP3150,2,F8,96-PCR-flat,
target,AFP3151,2,F9,96-PCR-flat,
target,AFP3152,2,F10,96-PCR-flat,
target,AFP3153,2,F11,96-PCR-flat,
target,AFP3154,2,F12,96-PCR-flat,
target,AFP3155,2,G1,96-PCR-flat,
target,AFP3156,2,G2,96-PCR-flat,
target,AFP11027,2,G3,96-PCR-flat,
target,AFP11028,2,G4,96-PCR-flat,
target,NLC167,2,G5,96-PCR-flat,
target,NLC167,2,G6,96-PCR-flat,
target,UKC3527,2,G7,96-PCR-flat,
target,UKC3527,2,G8,96-PCR-flat,
